timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478325.651383471,1.25,-80,2.191,-82,0.726,-80,0.881,-79,1.484,-83,1.845,-83,1.723,-85,1.339,-82,0.128945,-0.0875987,0.433272,0.210222,-0.0520224,0.435731,0.201995,0.112847,0.437996,0.0056363,0.112041,0.435327,0.12217,0.0311103,0.61213
1540478325.701327810,1.278,-84,2.191,-88,0.707,-82,0.88,-79,1.488,-88,1.849,-86,1.732,-88,1.325,-83,0.128918,-0.0875528,0.433346,0.210238,-0.0519785,0.435784,0.201821,0.112935,0.43787,0.0056434,0.112113,0.435473,0.122115,0.0311799,0.612048
1540478325.751322584,1.245,-81,2.186,-83,0.717,-80,0.872,-79,1.502,-83,1.849,-83,1.723,-83,1.259,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478325.801360246,1.278,-80,2.181,-83,0.726,-80,0.853,-79,1.474,-83,1.835,-84,1.713,-83,1.273,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478325.851391589,1.259,-80,2.181,-82,0.712,-80,0.839,-79,1.493,-83,1.835,-83,1.713,-86,1.306,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478325.901329356,1.259,-81,2.2,-83,0.726,-80,0.881,-80,1.469,-89,1.853,-84,1.69,-84,1.353,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478325.951326595,1.254,-80,2.172,-82,0.736,-80,0.886,-79,1.46,-84,1.849,-84,1.727,-84,1.259,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.001337434,1.226,-82,2.172,-83,0.67,-80,0.881,-79,1.46,-83,1.863,-84,1.699,-83,1.334,-80,0.128839,-0.0875623,0.433369,0.210149,-0.0519743,0.435676,0.201905,0.11308,0.437923,0.0056327,0.112038,0.435405,0.122115,0.0311799,0.612048
1540478326.051366340,1.25,-80,2.191,-83,0.731,-80,0.862,-79,1.474,-83,1.853,-83,1.704,-83,1.278,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.101404997,1.245,-81,2.176,-83,0.689,-80,0.867,-79,1.484,-83,1.831,-85,1.718,-83,1.306,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.151332017,1.236,-81,2.162,-83,0.703,-80,0.886,-79,1.479,-84,1.831,-83,1.704,-84,1.306,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.201326140,1.207,-80,2.191,-82,0.731,-80,0.876,-79,1.474,-84,1.826,-84,1.704,-85,1.297,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.251329939,1.226,-80,2.186,-85,0.67,-80,0.894,-79,1.474,-84,1.845,-84,1.713,-84,1.315,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.301325529,1.254,-80,2.181,-82,0.712,-80,0.876,-79,1.516,-83,1.845,-83,1.695,-83,1.306,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.351354451,1.221,-81,2.167,-82,0.712,-82,0.927,-80,1.54,-83,1.84,-86,1.718,-88,1.292,-82,0.128917,-0.0875201,0.433331,0.210159,-0.0518443,0.435816,0.20181,0.112923,0.437893,0.00568142,0.112073,0.435441,0.122085,0.0310268,0.611996
1540478326.401384689,1.212,-80,2.191,-83,0.689,-80,0.853,-79,1.498,-83,1.831,-83,1.69,-83,1.306,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.451329151,1.25,-80,2.186,-84,0.717,-80,0.87,-79,1.484,-84,1.821,-85,1.746,-83,1.297,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.501407455,1.236,-81,2.195,-84,0.693,-80,0.862,-80,1.484,-83,1.849,-83,1.709,-85,1.254,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.551409663,1.193,-81,2.186,-84,0.703,-80,0.867,-79,1.488,-83,1.845,-84,1.695,-85,1.278,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.601410987,1.236,-80,2.181,-83,0.717,-81,0.876,-79,1.479,-84,1.868,-83,1.718,-85,1.306,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.651473077,1.24,-81,2.167,-83,0.717,-81,0.872,-79,1.474,-83,1.863,-84,1.713,-85,1.292,-80,0.128776,-0.0876471,0.433404,0.210082,-0.0519258,0.435718,0.201841,0.112947,0.437923,0.00570914,0.112069,0.435445,0.121981,0.0310363,0.612065
1540478326.701325181,1.282,-82,2.186,-83,0.721,-81,0.853,-79,1.484,-83,1.863,-83,1.699,-84,1.292,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.751340417,1.282,-82,2.167,-82,0.731,-80,0.867,-79,1.479,-84,1.831,-83,1.746,-84,1.259,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.801335650,1.301,-80,2.172,-83,0.712,-80,0.88,-81,1.507,-85,1.849,-88,1.713,-85,1.268,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.851363715,1.193,-81,2.181,-82,0.736,-80,0.862,-79,1.521,-84,1.845,-83,1.695,-84,1.273,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.901325345,1.212,-80,2.167,-84,0.764,-80,0.87,-79,1.507,-86,1.835,-83,1.709,-85,1.264,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478326.951326696,1.226,-80,2.176,-82,0.764,-80,0.853,-80,1.488,-84,1.835,-83,1.704,-83,1.301,-80,0.128932,-0.0875013,0.433305,0.210165,-0.0519379,0.435721,0.201819,0.113038,0.437823,0.00568102,0.11203,0.43541,0.122128,0.0311027,0.612063
1540478327.001326905,1.25,-80,2.209,-82,0.764,-80,0.88,-79,1.516,-85,1.84,-83,1.713,-89,1.343,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.051399611,1.278,-84,2.172,-85,0.764,-82,0.889,-80,1.53,-88,1.886,-89,1.723,-84,1.292,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.101469138,1.226,-80,2.181,-85,0.736,-83,0.853,-79,1.488,-85,1.858,-83,1.709,-84,1.325,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.151339317,1.226,-80,2.162,-85,0.679,-80,0.87,-79,1.512,-84,1.849,-83,1.723,-84,1.297,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.201370402,1.226,-80,2.186,-83,0.698,-80,0.862,-79,1.516,-83,1.844,-83,1.718,-83,1.297,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.251313193,1.264,-80,2.181,-83,0.764,-81,0.886,-80,1.465,-84,1.849,-85,1.751,-89,1.339,-83,0.128787,-0.08759,0.433351,0.21018,-0.0520304,0.435656,0.201919,0.112963,0.437934,0.00566477,0.112081,0.435461,0.12193,0.031042,0.612118
1540478327.301309788,1.24,-84,2.191,-83,0.726,-81,0.853,-79,1.488,-83,1.858,-85,1.746,-84,1.292,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.351307538,1.254,-81,2.191,-83,0.731,-80,0.872,-79,1.479,-86,1.835,-83,1.718,-83,1.278,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.401307163,1.226,-81,2.195,-84,0.731,-80,0.857,-79,1.521,-85,1.863,-83,1.723,-83,1.287,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.451308073,1.217,-81,2.181,-83,0.726,-80,0.853,-79,1.488,-85,1.882,-83,1.709,-83,1.343,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.501363047,1.245,-82,2.195,-87,0.75,-80,0.88,-81,1.54,-84,1.882,-85,1.704,-84,1.282,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.551327172,1.231,-80,2.176,-83,0.684,-80,0.875,-79,1.512,-84,1.849,-86,1.709,-83,1.339,-80,0.128993,-0.0875047,0.433283,0.210177,-0.0518647,0.435764,0.201907,0.11294,0.437973,0.00567751,0.11217,0.435553,0.121968,0.0311135,0.612049
1540478327.601330389,1.231,-80,2.181,-84,0.74,-80,0.848,-79,1.493,-84,1.845,-83,1.713,-83,1.259,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.651343881,1.212,-81,2.167,-83,0.712,-80,0.884,-79,1.53,-83,1.849,-83,1.713,-83,1.306,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.701313092,1.259,-80,2.172,-85,0.698,-80,0.857,-79,1.451,-84,1.831,-84,1.732,-86,1.287,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.751389976,1.273,-84,2.167,-85,0.703,-81,0.872,-79,1.488,-83,1.826,-83,1.727,-84,1.315,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.801323401,1.24,-81,2.186,-83,0.75,-80,0.839,-79,1.493,-83,1.844,-83,1.699,-83,1.268,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478327.851557397,1.24,-80,2.219,-83,0.712,-80,0.876,-79,1.498,-86,1.835,-84,1.727,-83,1.287,-81,0.129007,-0.0875487,0.433271,0.210219,-0.0519714,0.435703,0.201953,0.113025,0.437947,0.00578332,0.112187,0.435409,0.122128,0.0311027,0.612063
1540478327.901328772,1.226,-81,2.172,-83,0.726,-80,0.872,-79,1.502,-84,1.872,-83,1.704,-83,1.278,-81,0.128899,-0.0875399,0.433311,0.210238,-0.0519559,0.43564,0.201933,0.112949,0.437917,0.00563069,0.112008,0.435491,0.122128,0.0311027,0.612063
1540478327.951393222,1.207,-81,2.172,-82,0.731,-80,0.881,-79,1.474,-88,1.896,-89,1.746,-88,1.311,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.001333890,1.245,-80,2.2,-88,0.754,-81,0.881,-80,1.507,-83,1.844,-84,1.713,-83,1.259,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.051333895,1.32,-83,2.181,-85,0.773,-80,0.843,-79,1.498,-84,1.826,-84,1.727,-83,1.315,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.101411004,1.217,-82,2.158,-82,0.707,-80,0.87,-79,1.479,-84,1.849,-87,1.704,-83,1.273,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.151505760,1.221,-81,2.186,-83,0.731,-80,0.857,-79,1.488,-85,1.807,-85,1.718,-83,1.306,-80,0.129005,-0.0875494,0.433239,0.210294,-0.0518895,0.435722,0.201893,0.112969,0.437914,0.00563755,0.112064,0.435423,0.12208,0.031126,0.612004
1540478328.201392532,1.221,-80,2.191,-83,0.754,-80,0.908,-79,1.498,-89,1.84,-89,1.709,-83,1.343,-82,0.128924,-0.0876005,0.433263,0.210107,-0.0518167,0.43574,0.201882,0.113013,0.437888,0.00560775,0.111991,0.435466,0.122128,0.0311027,0.612063
1540478328.251335118,1.24,-80,2.191,-82,0.736,-81,0.872,-80,1.46,-86,1.835,-86,1.732,-84,1.287,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.301363092,1.236,-80,2.176,-85,0.721,-80,0.867,-79,1.488,-84,1.849,-84,1.727,-84,1.315,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.351332948,1.207,-80,2.2,-82,0.703,-80,0.872,-79,1.493,-84,1.835,-83,1.709,-85,1.311,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.401329675,1.175,-82,2.176,-83,0.764,-81,0.917,-80,1.512,-84,1.849,-89,1.737,-88,1.264,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.451327390,1.221,-80,2.191,-82,0.721,-80,0.862,-79,1.484,-84,1.849,-84,1.699,-84,1.268,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.501342757,1.245,-80,2.181,-83,0.731,-80,0.886,-79,1.521,-84,1.849,-84,1.713,-84,1.278,-80,0.128885,-0.0876238,0.433333,0.210261,-0.0517908,0.43568,0.201843,0.113047,0.437859,0.00571853,0.112139,0.435447,0.122128,0.0311027,0.612063
1540478328.551356159,1.207,-80,2.205,-82,0.698,-80,0.862,-80,1.474,-84,1.844,-84,1.713,-84,1.32,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478328.601318304,1.231,-80,2.162,-82,0.703,-80,0.894,-79,1.451,-84,1.849,-86,1.732,-84,1.325,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
