timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478407.08705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0897119,-0.133346,0.431782,0.175281,-0.109058,0.434033,0.189321,0.0550986,0.436972,-0.00537851,0.0809722,0.435973,0.0997529,-0.0169015,0.611208
1540478407.13702,1.231,-84,2.144,-83,0.689,-80,0.867,-79,1.46,-83,1.891,-86,1.826,-91,1.352,-80,0.0896704,-0.133304,0.431739,0.175085,-0.109228,0.433985,0.189147,0.055148,0.436852,-0.005295,0.0809284,0.436019,0.0998071,-0.0168819,0.611049
1540478407.18706,1.189,-82,2.144,-83,0.693,-80,0.881,-79,1.437,-83,1.882,-84,1.802,-91,1.329,-81,0.0896108,-0.13328,0.431716,0.175194,-0.109162,0.433975,0.189234,0.0551241,0.437007,-0.00551146,0.0809232,0.436087,0.0997666,-0.0168779,0.611016
1540478407.23714,1.236,-82,2.13,-82,0.707,-80,0.839,-79,1.46,-83,1.919,-83,1.765,-91,1.371,-81,0.0897092,-0.133399,0.43174,0.175214,-0.109128,0.433967,0.189241,0.055117,0.436835,-0.00540462,0.08083,0.436029,0.099847,-0.0169385,0.611077
1540478407.28704,1.198,-81,2.125,-85,0.689,-80,0.829,-80,1.465,-83,1.891,-85,1.732,-90,1.362,-81,0.0898952,-0.13327,0.431695,0.17524,-0.10908,0.434044,0.189277,0.0550629,0.43694,-0.00540145,0.0809724,0.436062,0.0998215,-0.016928,0.611146
1540478407.33709,1.198,-81,2.139,-82,0.698,-80,0.867,-80,1.469,-83,1.938,-85,1.774,-90,1.339,-80,0.0896815,-0.133309,0.431704,0.175189,-0.109156,0.43394,0.189121,0.0551787,0.436861,-0.0054444,0.0809659,0.43608,0.099794,-0.016944,0.611135
1540478407.38703,1.203,-81,2.148,-82,0.646,-80,0.797,-79,1.427,-83,1.891,-83,1.76,-93,1.334,-81,0.0897008,-0.133279,0.431681,0.175179,-0.109142,0.433968,0.189187,0.0550918,0.437047,-0.00537456,0.0809132,0.435979,0.0998266,-0.0169241,0.61113
1540478407.43708,1.179,-81,2.12,-83,0.707,-81,0.876,-79,1.469,-83,1.91,-84,1.774,-90,1.334,-81,0.0896628,-0.13341,0.431768,0.175177,-0.109157,0.433985,0.189172,0.0551648,0.436945,-0.00553008,0.0809092,0.43607,0.0998896,-0.0169312,0.611092
1540478407.48714,1.207,-81,2.134,-83,0.703,-80,0.881,-79,1.451,-83,1.896,-84,1.807,-91,1.371,-80,0.0897009,-0.133394,0.431758,0.175152,-0.109188,0.433946,0.189311,0.0551369,0.436898,-0.00534214,0.0809359,0.43605,0.0997231,-0.0169114,0.611126
1540478407.53703,1.193,-81,2.115,-83,0.717,-80,0.857,-79,1.423,-84,1.891,-84,1.793,-91,1.329,-81,0.0898254,-0.133233,0.431697,0.175248,-0.109159,0.433979,0.189264,0.0551031,0.436994,-0.00543349,0.0809532,0.436055,0.0998916,-0.0169574,0.611032
1540478407.58707,1.184,-81,2.144,-83,0.656,-81,0.872,-79,1.46,-83,1.91,-92,1.77,-90,1.376,-81,0.0897722,-0.133272,0.431739,0.17513,-0.109207,0.433968,0.189168,0.0551858,0.436864,-0.00525777,0.0810063,0.435886,0.0998124,-0.016901,0.611095
1540478407.63704,1.203,-81,2.125,-83,0.717,-80,0.829,-80,1.446,-84,1.886,-83,1.802,-90,1.297,-82,0.0897827,-0.133386,0.431791,0.175142,-0.10915,0.433942,0.18936,0.0551037,0.436937,-0.00545974,0.0809607,0.436061,0.0998383,-0.0169118,0.611027
1540478407.68714,1.198,-81,2.12,-84,0.66,-80,0.867,-79,1.451,-84,1.905,-84,1.793,-90,1.325,-80,0.0896355,-0.133393,0.431786,0.175167,-0.109205,0.433945,0.189248,0.05511,0.436798,-0.00542665,0.0810593,0.436035,0.0998597,-0.0169263,0.611122
