,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
0,0,1541177698,4.509,-89,2.065,-84,4.017,-85,2.575,-85,3.305,-88,1.666,-82,3.394,-84,1.254,-82,-0.919981,0.395063,1.11973,-0.99477,0.391131,1.20377,-1.07909,0.392031,1.13098,-1.00602,0.393962,1.04776
1,1,1541177698,4.462,-90,2.074,-86,4.008,-87,2.612,-87,3.2960000000000003,-88,1.704,-81,3.375,-82,1.264,-81,-0.913295,0.395147,1.1112799999999998,-0.987647,0.391346,1.19581,-1.0721,0.392103,1.12291,-0.99972,0.394087,1.03966
2,2,1541177699,4.457,-90,2.079,-85,4.017,-85,2.575,-85,3.31,-87,1.69,-82,3.385,-83,1.198,-82,-0.906752,0.395282,1.10327,-0.98078,0.391402,1.18783,-1.06559,0.392344,1.11505,-0.992618,0.393823,1.03164
3,3,1541177699,4.4289999999999985,-89,2.041,-85,3.989,-86,2.579,-86,3.24,-88,1.648,-81,3.366,-83,1.25,-83,-0.899874,0.395142,1.09513,-0.973995,0.391881,1.17999,-1.05898,0.3927,1.10733,-0.986273,0.394037,1.02404
4,4,1541177699,4.4289999999999985,-89,2.088,-85,3.966,-86,2.603,-84,3.249,-88,1.652,-81,3.361,-83,1.2819999999999998,-82,-0.892908,0.395248,1.08754,-0.967294,0.391967,1.17213,-1.0516299999999998,0.392974,1.09952,-0.979313,0.39421,1.01609
5,5,1541177699,4.415,-90,2.083,-85,4.022,-85,2.579,-84,3.268,-88,1.643,-81,3.352,-83,1.306,-83,-0.8858440000000001,0.395547,1.07981,-0.95981,0.392156,1.16452,-1.04501,0.393425,1.0929799999999998,-0.972958,0.394514,1.00879
6,6,1541177699,4.405,-89,2.041,-86,3.975,-86,2.547,-85,3.202,-88,1.643,-81,3.338,-83,1.325,-83,-0.8790479999999999,0.395951,1.07243,-0.952037,0.39257,1.15744,-1.03793,0.393994,1.08635,-0.966544,0.39512,1.00199
7,7,1541177699,4.3580000000000005,-89,2.046,-86,3.98,-85,2.552,-85,3.216,-87,1.6569999999999998,-80,3.342,-83,1.325,-82,-0.8735219999999999,0.396257,1.06743,-0.947044,0.392465,1.15288,-1.0326799999999998,0.39409,1.08176,-0.960813,0.395596,0.996934
8,8,1541177699,4.391,-89,2.036,-86,3.928,-85,2.5610000000000004,-84,3.2310000000000003,-87,1.652,-81,3.357,-82,1.348,-82,-0.8690700000000001,0.396711,1.06292,-0.941224,0.392166,1.14785,-1.02784,0.393752,1.07707,-0.956654,0.396328,0.992612
9,9,1541177699,4.419,-88,2.018,-86,3.97,-85,2.552,-85,3.221,-87,1.681,-80,3.3710000000000004,-84,1.334,-82,-0.863036,0.397013,1.05539,-0.935529,0.392318,1.14055,-1.02166,0.393588,1.07033,-0.95083,0.396289,0.985392
10,10,1541177699,4.3580000000000005,-88,2.022,-85,3.961,-87,2.575,-85,3.212,-88,1.666,-82,3.333,-85,1.39,-82,-0.858815,0.396762,1.04995,-0.930846,0.392281,1.1357,-1.01744,0.394226,1.06546,-0.94651,0.396668,0.98038
11,11,1541177699,4.368,-88,2.027,-85,3.933,-85,2.514,-86,3.216,-87,1.671,-81,3.347,-83,1.352,-82,-0.8496459999999999,0.39728,1.0399,-0.921696,0.392724,1.12619,-1.00862,0.394668,1.05572,-0.938262,0.397066,0.970734
12,12,1541177699,4.3260000000000005,-89,2.027,-85,3.919,-86,2.542,-86,3.216,-87,1.615,-80,3.338,-82,1.376,-82,-0.8434209999999999,0.397618,1.03301,-0.915067,0.392673,1.11875,-1.00227,0.39479,1.04902,-0.931702,0.397374,0.963907
13,13,1541177699,4.33,-89,1.994,-85,3.9,-86,2.556,-85,3.2260000000000004,-86,1.629,-80,3.347,-82,1.423,-82,-0.837484,0.397809,1.02639,-0.909562,0.392854,1.11273,-0.996495,0.394996,1.04276,-0.926117,0.397563,0.95717
14,14,1541177699,4.312,-90,2.004,-85,3.919,-86,2.542,-85,3.249,-86,1.666,-80,3.324,-83,1.418,-82,-0.832043,0.398099,1.01914,-0.903156,0.393309,1.10496,-0.990578,0.395263,1.0356299999999998,-0.920585,0.397925,0.950174
15,15,1541177699,4.335,-91,2.008,-86,3.858,-87,2.57,-86,3.216,-86,1.666,-81,3.3280000000000003,-84,1.408,-82,-0.8256680000000001,0.398206,1.01165,-0.897033,0.392981,1.09778,-0.984259,0.395406,1.0283799999999998,-0.914129,0.398006,0.942899
16,16,1541177699,4.3439999999999985,-88,2.004,-85,3.853,-85,2.491,-84,3.245,-85,1.629,-80,3.319,-83,1.399,-82,-0.819326,0.398474,1.00449,-0.8903479999999999,0.393247,1.09063,-0.977937,0.395498,1.02151,-0.907957,0.398095,0.93552
17,17,1541177699,4.27,-88,1.957,-85,3.844,-85,2.514,-84,3.277,-90,1.629,-80,3.3280000000000003,-83,1.38,-83,-0.81324,0.398578,0.997516,-0.885249,0.393371,1.0838,-0.971913,0.395711,1.01379,-0.901737,0.3985,0.92838
18,18,1541177699,4.307,-88,1.989,-85,3.834,-86,2.524,-85,3.259,-87,1.638,-80,3.314,-82,1.38,-83,-0.8071649999999999,0.399006,0.990164,-0.8789600000000001,0.393641,1.07664,-0.965735,0.39576,1.00635,-0.895639,0.398892,0.920962
19,19,1541177699,4.279,-88,1.957,-86,3.792,-86,2.5,-84,3.254,-86,1.6569999999999998,-80,3.31,-84,1.4369999999999998,-83,-0.8013399999999999,0.399208,0.982922,-0.873599,0.393539,1.06908,-0.960213,0.39618,0.999136,-0.889856,0.399001,0.913963
20,20,1541177699,4.279,-92,1.985,-85,3.816,-86,2.467,-85,3.2260000000000004,-86,1.662,-80,3.314,-83,1.39,-83,-0.795945,0.39949,0.975683,-0.8676219999999999,0.393926,1.06158,-0.954538,0.396375,0.991786,-0.884179,0.39947,0.906441
21,21,1541177699,4.316,-90,1.98,-85,3.787,-85,2.486,-85,3.254,-86,1.643,-80,3.31,-83,1.357,-83,-0.7900149999999999,0.399972,0.968707,-0.8620209999999999,0.393988,1.05452,-0.948462,0.396426,0.984345,-0.877698,0.399587,0.8989719999999999
22,22,1541177700,4.237,-89,1.966,-86,3.764,-86,2.495,-86,3.221,-85,1.638,-80,3.292,-83,1.408,-83,-0.783168,0.399973,0.961717,-0.855885,0.394433,1.04718,-0.942167,0.396691,0.977066,-0.8714879999999999,0.39992,0.891984
23,23,1541177700,4.237,-88,1.943,-86,3.759,-86,2.505,-86,3.249,-86,1.652,-80,3.268,-82,1.399,-83,-0.777502,0.400097,0.954914,-0.849533,0.394512,1.04,-0.935907,0.396765,0.969064,-0.8651639999999999,0.400017,0.884654
24,24,1541177700,4.256,-90,1.999,-85,3.773,-86,2.486,-85,3.268,-87,1.652,-81,3.287,-84,1.4369999999999998,-86,-0.7715609999999999,0.400222,0.947536,-0.8442719999999999,0.394605,1.03265,-0.930344,0.397027,0.961514,-0.8590969999999999,0.400235,0.877159
25,25,1541177700,4.27,-90,1.994,-88,3.736,-86,2.481,-85,3.254,-88,1.638,-81,3.273,-82,1.446,-83,-0.765955,0.400497,0.940354,-0.839036,0.394412,1.0253,-0.925044,0.397033,0.954361,-0.853145,0.400392,0.869967
26,26,1541177700,4.228,-89,1.98,-86,3.75,-86,2.495,-85,3.212,-87,1.648,-80,3.287,-82,1.46,-84,-0.760163,0.400572,0.933833,-0.8331649999999999,0.394445,1.01843,-0.918708,0.396966,0.946768,-0.8468540000000001,0.400751,0.8627870000000001
27,27,1541177700,4.209,-89,1.999,-85,3.703,-86,2.458,-86,3.193,-86,1.648,-81,3.259,-82,1.493,-83,-0.753575,0.400804,0.926771,-0.8270620000000001,0.394854,1.01131,-0.912795,0.397713,0.939656,-0.8403280000000001,0.400883,0.8559549999999999
28,28,1541177700,4.232,-91,2.013,-85,3.698,-88,2.472,-85,3.17,-87,1.615,-80,3.254,-82,1.493,-83,-0.747434,0.401114,0.920385,-0.821652,0.395118,1.00376,-0.906826,0.397966,0.931517,-0.8337049999999999,0.401081,0.8484870000000001
29,29,1541177700,4.148,-92,1.994,-86,3.694,-88,2.439,-85,3.198,-87,1.648,-80,3.292,-84,1.521,-83,-0.7424810000000001,0.401608,0.913181,-0.817878,0.395648,0.995632,-0.901476,0.39817,0.922475,-0.827501,0.401235,0.8402649999999999
30,30,1541177700,4.1530000000000005,-90,2.018,-85,3.698,-85,2.4530000000000003,-85,3.127,-87,1.652,-81,3.235,-83,1.605,-83,-0.73768,0.401992,0.905901,-0.813479,0.3961,0.988013,-0.896856,0.398098,0.913242,-0.821818,0.40147,0.832176
31,31,1541177700,4.218,-90,2.065,-86,3.651,-85,2.43,-85,3.137,-87,1.652,-81,3.221,-83,1.587,-83,-0.731241,0.402581,0.898516,-0.807458,0.39649,0.979811,-0.890632,0.398483,0.905214,-0.815183,0.401581,0.824311
32,32,1541177700,4.148,-89,2.036,-86,3.651,-86,2.486,-86,3.099,-88,1.652,-81,3.212,-83,1.5630000000000002,-83,-0.723783,0.402328,0.8908799999999999,-0.800485,0.397089,0.972205,-0.883157,0.398836,0.8971379999999999,-0.807603,0.401602,0.8166140000000001
33,33,1541177700,4.171,-88,2.032,-86,3.666,-86,2.458,-85,3.104,-88,1.652,-81,3.245,-83,1.615,-83,-0.717022,0.402668,0.883159,-0.794706,0.397822,0.964115,-0.87675,0.399454,0.888631,-0.800204,0.402122,0.808207
34,34,1541177700,4.157,-91,2.083,-86,3.684,-85,2.43,-86,3.043,-87,1.648,-81,3.221,-83,1.634,-83,-0.7107939999999999,0.403119,0.875344,-0.788369,0.398163,0.955816,-0.8704290000000001,0.399764,0.879858,-0.7933979999999999,0.402049,0.799794
35,35,1541177700,4.11,-91,2.079,-87,3.661,-85,2.43,-87,3.024,-88,1.643,-81,3.202,-83,1.605,-83,-0.704124,0.403276,0.869563,-0.782679,0.397829,0.948179,-0.863302,0.399882,0.8706430000000001,-0.785493,0.402093,0.792412
36,36,1541177700,4.11,-88,2.097,-86,3.633,-86,2.411,-85,3.015,-87,1.666,-81,3.212,-82,1.601,-84,-0.6974130000000001,0.403453,0.8640969999999999,-0.777903,0.398432,0.941319,-0.8560709999999999,0.399701,0.861693,-0.776886,0.402168,0.785033
37,37,1541177700,4.078,-87,2.092,-86,3.609,-85,2.43,-85,3.052,-88,1.643,-81,3.193,-82,1.591,-84,-0.690126,0.403401,0.858447,-0.772623,0.398779,0.934511,-0.8496670000000001,0.400481,0.853543,-0.768317,0.402604,0.778542
38,38,1541177700,4.064,-88,2.106,-85,3.637,-86,2.477,-85,3.029,-87,1.634,-82,3.2260000000000004,-84,1.526,-84,-0.683179,0.403625,0.852966,-0.766629,0.398996,0.927628,-0.8423639999999999,0.40043,0.845274,-0.7603449999999999,0.402586,0.771672
39,39,1541177700,4.0539999999999985,-89,2.12,-86,3.623,-88,2.444,-88,3.029,-90,1.648,-81,3.216,-83,1.535,-85,-0.6761,0.403754,0.847957,-0.760775,0.399313,0.921217,-0.834784,0.400499,0.8372930000000001,-0.751459,0.402897,0.765252
40,40,1541177700,4.04,-88,2.101,-85,3.609,-86,2.444,-85,3.005,-88,1.666,-81,3.198,-82,1.507,-84,-0.66905,0.403948,0.842832,-0.754864,0.399483,0.91466,-0.827341,0.400772,0.8295870000000001,-0.742484,0.403015,0.758783
41,41,1541177700,4.003,-89,2.148,-85,3.6,-86,2.467,-85,2.991,-88,1.638,-81,3.184,-83,1.521,-86,-0.6616,0.404021,0.837541,-0.7490100000000001,0.399723,0.907703,-0.819739,0.400868,0.821313,-0.733437,0.403298,0.752318
42,42,1541177701,3.999,-89,2.191,-85,3.614,-86,2.416,-85,2.982,-88,1.6569999999999998,-81,3.184,-83,1.544,-84,-0.654542,0.404222,0.8327979999999999,-0.742795,0.399913,0.901395,-0.812144,0.400967,0.813723,-0.7249180000000001,0.403335,0.746026
43,43,1541177701,3.989,-89,2.172,-84,3.572,-86,2.42,-85,3.043,-88,1.648,-81,3.16,-82,1.587,-86,-0.647572,0.404246,0.8281629999999999,-0.736797,0.399595,0.895064,-0.805225,0.401045,0.806243,-0.7164229999999999,0.403375,0.740061
44,44,1541177701,3.98,-89,2.181,-86,3.614,-85,2.425,-85,2.9960000000000004,-87,1.6569999999999998,-81,3.202,-82,1.577,-86,-0.640305,0.40441,0.824051,-0.731299,0.400214,0.8890299999999999,-0.797287,0.401338,0.79851,-0.7070810000000001,0.403584,0.7344689999999999
45,45,1541177701,3.942,-90,2.176,-84,3.5810000000000004,-85,2.448,-85,3.029,-87,1.648,-81,3.216,-82,1.6569999999999998,-86,-0.63247,0.404462,0.819915,-0.7243109999999999,0.400229,0.883534,-0.78894,0.401346,0.791458,-0.697902,0.403717,0.729115
46,46,1541177701,3.919,-90,2.176,-85,3.567,-86,2.439,-84,3.043,-87,1.624,-80,3.216,-82,1.638,-85,-0.624668,0.404482,0.815511,-0.717557,0.40052,0.87731,-0.780556,0.401541,0.784153,-0.688357,0.403984,0.7234659999999999
47,47,1541177701,3.938,-92,2.209,-84,3.548,-85,2.448,-84,3.0380000000000003,-87,1.629,-81,3.188,-82,1.713,-84,-0.616466,0.404546,0.811094,-0.710548,0.400671,0.871116,-0.77163,0.401682,0.775619,-0.678427,0.403958,0.717729
48,48,1541177701,3.895,-93,2.209,-85,3.539,-87,2.425,-86,2.9960000000000004,-87,1.662,-81,3.207,-84,1.831,-86,-0.608161,0.404756,0.807455,-0.703535,0.401003,0.865102,-0.7625310000000001,0.401956,0.76842,-0.668233,0.403868,0.712327
49,49,1541177701,3.886,-93,2.2,-85,3.53,-87,2.448,-86,3.005,-87,1.662,-81,3.212,-83,1.802,-86,-0.599605,0.404711,0.803195,-0.696187,0.401384,0.8592360000000001,-0.753259,0.402355,0.7616350000000001,-0.657886,0.403937,0.706975
50,50,1541177701,3.909,-89,2.209,-84,3.544,-85,2.434,-84,2.954,-86,1.676,-81,3.188,-82,1.84,-86,-0.59053,0.404786,0.799408,-0.688387,0.401449,0.8529479999999999,-0.7435579999999999,0.402588,0.755117,-0.647204,0.403844,0.702022
51,51,1541177701,3.9,-89,2.2230000000000003,-82,3.539,-85,2.406,-83,2.959,-86,1.666,-81,3.184,-83,1.84,-84,-0.5812470000000001,0.404626,0.795639,-0.680603,0.401671,0.847525,-0.733797,0.40298,0.748478,-0.6353439999999999,0.403741,0.697641
52,52,1541177701,3.909,-88,2.209,-82,3.544,-87,2.425,-83,2.93,-86,1.6569999999999998,-81,3.174,-83,1.849,-84,-0.571825,0.404307,0.791551,-0.671787,0.401984,0.8414739999999999,-0.723216,0.403453,0.741745,-0.624204,0.403601,0.692766
53,53,1541177701,3.863,-88,2.237,-82,3.502,-84,2.392,-83,2.907,-88,1.652,-80,3.165,-82,1.845,-85,-0.562185,0.404593,0.788041,-0.663453,0.402714,0.835993,-0.7124020000000001,0.403832,0.735328,-0.612492,0.403678,0.6880390000000001
54,54,1541177701,3.872,-91,2.27,-83,3.4930000000000003,-86,2.411,-85,2.926,-86,1.662,-81,3.193,-84,1.798,-84,-0.552737,0.404109,0.784146,-0.654237,0.402692,0.830167,-0.702071,0.403828,0.7289869999999999,-0.601072,0.403662,0.6835760000000001
55,55,1541177701,3.853,-88,2.242,-82,3.497,-84,2.373,-83,2.883,-86,1.624,-80,3.202,-82,1.784,-85,-0.54303,0.404275,0.781155,-0.646433,0.402834,0.825261,-0.691941,0.404266,0.723378,-0.58991,0.403561,0.679471
56,56,1541177701,3.825,-87,2.2230000000000003,-82,3.502,-85,2.373,-83,2.865,-86,1.662,-81,3.202,-82,1.746,-85,-0.533718,0.404025,0.77845,-0.637314,0.403166,0.8210540000000001,-0.680875,0.404404,0.7180340000000001,-0.57876,0.403628,0.676211
57,57,1541177701,3.806,-89,2.233,-82,3.479,-84,2.383,-83,2.883,-85,1.662,-80,3.188,-82,1.741,-85,-0.528331,0.404495,0.7766029999999999,-0.6320060000000001,0.403381,0.8185180000000001,-0.674976,0.404837,0.715325,-0.572445,0.403857,0.674176
58,58,1541177701,3.825,-88,2.237,-82,3.474,-85,2.378,-85,2.869,-86,1.681,-81,3.17,-83,1.765,-86,-0.519073,0.404539,0.7741979999999999,-0.623929,0.402773,0.813897,-0.664424,0.404379,0.7093149999999999,-0.561333,0.404277,0.670726
59,59,1541177701,3.811,-90,2.219,-82,3.488,-85,2.35,-83,2.837,-86,1.648,-80,3.202,-82,1.765,-84,-0.5126189999999999,0.404413,0.7732439999999999,-0.618873,0.402341,0.8106369999999999,-0.656985,0.404072,0.706395,-0.552917,0.404423,0.669117
60,60,1541177701,3.811,-88,2.256,-82,3.464,-84,2.359,-83,2.814,-85,1.629,-81,3.174,-83,1.784,-84,-0.50613,0.404998,0.772658,-0.61292,0.402309,0.8082159999999999,-0.649126,0.404005,0.7025,-0.544072,0.404727,0.6678310000000001
61,61,1541177701,3.787,-89,2.261,-82,3.469,-84,2.345,-83,2.832,-85,1.652,-80,3.184,-82,1.746,-84,-0.498439,0.405277,0.771791,-0.606267,0.401849,0.804689,-0.6403,0.403928,0.6988979999999999,-0.53476,0.404963,0.6657029999999999
