,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997529,-0.0169015,0.6942079999999999
1,1.231,2.144,0.6890000000000001,0.867,1.46,1.891,1.826,1.352,0.0998071,-0.016881900000000002,0.6940489999999999
2,1.189,2.144,0.693,0.8809999999999999,1.4369999999999998,1.882,1.802,1.329,0.0997666,-0.0168779,0.694016
3,1.236,2.13,0.7070000000000001,0.8390000000000001,1.46,1.919,1.765,1.371,0.099847,-0.0169385,0.694077
4,1.198,2.125,0.6890000000000001,0.8290000000000001,1.465,1.891,1.732,1.362,0.0998215,-0.016928,0.6941459999999999
5,1.198,2.139,0.698,0.867,1.469,1.938,1.774,1.339,0.099794,-0.016944,0.694135
6,1.203,2.148,0.6459999999999999,0.797,1.4269999999999998,1.891,1.76,1.334,0.0998266,-0.016924099999999997,0.69413
7,1.179,2.12,0.7070000000000001,0.8759999999999999,1.469,1.91,1.774,1.334,0.0998896,-0.0169312,0.6940919999999999
8,1.207,2.134,0.703,0.8809999999999999,1.4509999999999998,1.896,1.807,1.371,0.0997231,-0.0169114,0.694126
9,1.193,2.115,0.7170000000000001,0.857,1.423,1.891,1.793,1.329,0.0998916,-0.0169574,0.694032
10,1.1840000000000002,2.144,0.6559999999999999,0.872,1.46,1.91,1.77,1.376,0.0998124,-0.016901,0.6940949999999999
11,1.203,2.125,0.7170000000000001,0.8290000000000001,1.446,1.886,1.802,1.297,0.0998383,-0.0169118,0.6940270000000001
12,1.198,2.12,0.66,0.867,1.4509999999999998,1.905,1.793,1.325,0.0998597,-0.016926300000000002,0.694122
13,1.1840000000000002,2.139,0.721,0.857,1.4509999999999998,1.891,1.713,1.366,0.0998829,-0.016930599999999997,0.693982
14,1.203,2.158,0.7070000000000001,0.8390000000000001,1.474,1.896,1.765,1.376,0.0998662,-0.0169469,0.694101
15,1.207,2.153,0.7170000000000001,0.875,1.446,1.947,1.784,1.329,0.0998896,-0.0169312,0.6940919999999999
16,1.179,2.144,0.679,0.82,1.4269999999999998,1.896,1.746,1.311,0.0998383,-0.0169118,0.6940270000000001
17,1.17,2.134,0.721,0.867,1.479,1.914,1.807,1.3530000000000002,0.100756,-0.017087,0.693812
18,1.17,2.153,0.665,0.8759999999999999,1.484,1.91,1.746,1.32,0.1002,-0.017028900000000003,0.694079
19,1.179,2.153,0.703,0.862,1.465,1.91,1.774,1.371,0.0989918,-0.016675299999999997,0.694166
20,1.226,2.158,0.703,0.862,1.474,1.877,1.751,1.334,0.0973708,-0.016682699999999998,0.693947
21,1.198,2.144,0.665,0.87,1.474,1.9,0.0,1.32,0.0970388,-0.0167232,0.693935
22,1.175,2.139,0.662,0.8809999999999999,1.484,1.896,1.793,1.334,0.0977073,-0.0168001,0.693803
23,1.17,2.162,0.67,0.853,1.4269999999999998,1.868,1.746,1.311,0.0942027,-0.015966,0.6941439999999999
24,1.161,2.12,0.703,0.8859999999999999,1.4509999999999998,1.891,1.727,1.376,0.0898993,-0.016017,0.6940439999999999
25,1.203,2.13,0.684,0.872,1.474,1.877,1.774,1.362,0.08435089999999999,-0.015868200000000002,0.693765
26,1.217,2.106,0.684,0.867,1.493,1.914,1.765,1.339,0.08063989999999999,-0.015331,0.693766
27,1.179,2.12,0.693,0.8340000000000001,1.479,1.91,1.76,1.297,0.0779202,-0.0152756,0.693968
28,1.175,2.144,0.7120000000000001,0.848,1.474,1.877,1.802,1.2919999999999998,0.0755753,-0.0152813,0.693807
